date,close,volume
2024-01-01,99.14740894270598,1348
2024-01-02,98.69262656913472,7566
2024-01-03,98.51459418982647,3766
2024-01-04,99.28571508331535,7372
2024-01-05,98.89729575043268,3546
2024-01-06,97.99624880962996,3341
2024-01-07,97.63986487599882,3956
2024-01-08,97.32987295360034,9944
2024-01-09,97.92506196636376,4976
2024-01-10,97.74882950435823,9414
2024-01-11,97.82258952186558,2081
2024-01-12,100.55763963271866,4823
2024-01-13,101.37279347260852,8570
2024-01-14,98.94476783117948,2203
2024-01-15,98.4394020520868,1767
2024-01-16,97.51802258575975,1547
2024-01-17,97.63559197261776,2159
2024-01-18,97.66179462549204,4710
2024-01-19,97.61380978483194,9554
2024-01-20,98.74412470879713,4380
2024-01-21,99.08816029399806,7336
2024-01-22,99.85111541517628,3465
2024-01-23,100.2607794354548,4441
2024-01-24,100.54756848487236,1647
2024-01-25,100.03130619038731,4469
2024-01-26,99.82845223253115,2915
2024-01-27,99.41673838977893,3827
2024-01-28,98.78046530539832,6422
2024-01-29,98.61657477288551,9781
2024-01-30,98.66804481220927,2833
2024-01-31,99.676995043209,9559
2024-02-01,98.14154297014397,1246
2024-02-02,96.09576361353659,9248
2024-02-03,97.08613755390118,2116
2024-02-04,97.20732535766571,7243
2024-02-05,96.15941419923152,3121
2024-02-06,97.13210187538984,4576
2024-02-07,99.66134795750266,3685
2024-02-08,99.68270244976677,5324
2024-02-09,99.32311807353919,2830
2024-02-10,99.14472895558805,8346
2024-02-11,98.99970776521691,8744
2024-02-12,99.95650843187026,1081
2024-02-13,99.16364649367303,3725
2024-02-14,98.52070477781872,3738
2024-02-15,98.58531936594134,7424
2024-02-16,98.67093831013622,6244
2024-02-17,97.54082687512934,7919
2024-02-18,99.20032699165608,1958
2024-02-19,96.08490380184523,9745
2024-02-20,95.49842763988119,4521
2024-02-21,95.66096098622792,1240
2024-02-22,95.05136611788195,4454
2024-02-23,94.90265812087348,2336
2024-02-24,96.93988468028856,2942
2024-02-25,95.69854112629083,2599
2024-02-26,94.79690463452913,9327
2024-02-27,95.38247098972833,5770
2024-02-28,94.76799761463688,9043
2024-02-29,95.5505033408314,8775
2024-03-01,95.28071368141302,4386
2024-03-02,97.1112479692324,7113
2024-03-03,96.85601997025229,4055
2024-03-04,96.10150018373432,7752
2024-03-05,96.86914291857349,2609
2024-03-06,96.33786630746009,1733
2024-03-07,95.85047750097014,4310
2024-03-08,96.2208239467769,7156
2024-03-09,95.56401351362062,5623
2024-03-10,95.71962927684156,1421
2024-03-11,95.64636800273628,3339
2024-03-12,96.11419249397184,6809
2024-03-13,95.54979192604047,4887
2024-03-14,96.27858069439024,1439
2024-03-15,97.97267582446065,6510
2024-03-16,96.73558794769707,7388
2024-03-17,96.8355559238866,9860
2024-03-18,97.8607049777566,4242
2024-03-19,98.14364108328812,5061
2024-03-20,98.34358338890121,5585
2024-03-21,99.32568287670128,8853
2024-03-22,97.51251901625243,6865
2024-03-23,97.99366445333719,9729
2024-03-24,97.61182954283245,4357
2024-03-25,97.90081588552657,7391
2024-03-26,99.30222596826208,6578
2024-03-27,100.67760181601552,1091
2024-03-28,100.94737362737888,8056
2024-03-29,100.30750649953961,9263
